Pclass,Sex,Age,SibSp,Parch,Fare,Family Aboard,Alone,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev,Title_Special
3.0,1.0,30.534863666948272,0.0,0.0,7.05,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,17.0,0.0,0.0,73.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,60.0,1.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,0.0,38.0,4.0,2.0,7.775,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,42.0,0.0,0.0,42.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,24.2117061811864,0.0,0.0,7.8792,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,57.0,1.0,1.0,164.8667,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,50.0,1.0,1.0,211.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,30.53046840472134,0.0,0.0,8.05,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,30.0,1.0,0.0,13.8583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,21.0,0.0,0.0,8.05,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,22.0,0.0,0.0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,21.0,0.0,0.0,7.7958,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,53.0,0.0,0.0,27.4458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,0.0,28.26882779227659,0.0,2.0,15.2458,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,23.0,0.0,0.0,7.7958,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,24.21227404906612,0.0,0.0,7.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,40.5,0.0,0.0,15.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,36.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,14.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,21.0,0.0,0.0,26.55,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,21.0,1.0,0.0,6.4958,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,33.8451574059721,0.0,0.0,7.8792,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,39.0,1.0,0.0,71.2833,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,20.0,0.0,0.0,7.8542,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,64.0,1.0,0.0,75.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,20.0,0.0,0.0,7.225,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,18.0,1.0,1.0,13.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,48.0,1.0,0.0,106.425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,55.0,0.0,0.0,27.7208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,0.0,45.0,0.0,2.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,45.0,1.0,1.0,134.5,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,30.531182634833215,0.0,0.0,7.8875,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,4.9477975077528455,1.0,2.0,23.45,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41.0,1.0,0.0,51.8625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,22.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,1.0,42.0,1.0,1.0,32.5,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,29.0,1.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,0.0,26.639855430565476,1.0,0.0,14.4542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,0.0,0.92,1.0,2.0,27.75,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,20.0,0.0,0.0,7.925,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,27.0,1.0,0.0,136.7792,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,24.0,0.0,0.0,9.325,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,32.5,0.0,0.0,9.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,30.532666035834808,0.0,0.0,7.55,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,33.845725273851826,0.0,0.0,7.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,28.0,0.0,0.0,8.05,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,19.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,21.0,0.0,0.0,7.775,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,36.5,1.0,0.0,17.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,21.0,0.0,0.0,7.8542,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,29.0,0.0,2.0,23.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,0.0,1.0,1.0,1.0,12.1833,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,1.0,30.0,0.0,0.0,12.7375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,30.531146154156733,0.0,0.0,7.8958,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,44.505269557490784,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,30.532666035834808,0.0,0.0,7.55,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,20.897017179935638,0.0,0.0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,17.0,0.0,0.0,8.6625,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,46.0,0.0,0.0,75.2417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,33.845725273851826,0.0,0.0,7.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,26.0,1.0,0.0,136.7792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,0.0,18.679377951360053,1.0,0.0,15.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,29.075189022856872,0.0,0.0,7.225,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,20.0,1.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,1.0,28.0,0.0,0.0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,40.0,1.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,30.0,1.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,22.0,0.0,0.0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,23.0,0.0,0.0,8.6625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,0.75,1.0,1.0,13.775,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,24.21227404906612,0.0,0.0,7.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,0.0,9.0,1.0,1.0,15.2458,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,0.0,2.0,1.0,1.0,20.2125,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,36.0,0.0,0.0,7.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,30.533984614502888,0.0,0.0,7.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,24.0,1.0,0.0,82.2667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,29.075170562755517,0.0,0.0,7.2292,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,30.53046840472134,0.0,0.0,8.05,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,44.33121717330415,0.0,0.0,39.6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,30.0,0.0,0.0,6.95,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,29.075170562755517,0.0,0.0,7.2292,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,53.0,1.0,1.0,81.8583,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,36.0,0.0,0.0,9.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,26.0,0.0,0.0,7.8958,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,1.0,1.0,2.0,41.5792,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,22.228452014832698,2.0,0.0,21.6792,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,30.0,0.0,0.0,45.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,29.0,0.0,0.0,7.8542,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,32.0,0.0,0.0,7.775,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,36.010524201953764,0.0,0.0,15.0458,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,43.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,24.0,0.0,0.0,8.6625,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,24.21227404906612,0.0,0.0,7.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,64.0,1.0,1.0,26.55,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,30.0,1.0,2.0,151.55,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,0.83,0.0,1.0,9.35,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,55.0,1.0,1.0,93.5,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,45.0,1.0,0.0,14.1083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,18.0,0.0,0.0,8.6625,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,22.0,0.0,0.0,7.225,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,30.53255615427913,0.0,0.0,7.575,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,37.0,0.0,0.0,7.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,55.0,0.0,0.0,135.6333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,0.0,17.0,0.0,0.0,7.7333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,57.0,1.0,0.0,146.5208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,19.0,0.0,0.0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,27.0,0.0,0.0,7.8542,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,22.0,2.0,0.0,31.5,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,26.0,0.0,0.0,7.775,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,25.0,0.0,0.0,7.2292,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,26.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,33.0,0.0,0.0,26.55,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,39.0,0.0,0.0,211.3375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,23.0,0.0,0.0,7.05,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,12.0,2.0,1.0,39.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,46.0,0.0,0.0,79.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,29.0,1.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,21.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,48.0,0.0,2.0,36.75,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,39.0,0.0,0.0,29.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,29.075189022856872,0.0,0.0,7.225,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,19.0,1.0,1.0,15.7417,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,27.0,0.0,0.0,7.8958,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,30.0,0.0,0.0,26.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,32.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,39.0,0.0,2.0,7.2292,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,25.0,0.0,0.0,31.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,8.710942061535484,0.0,0.0,7.2292,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,18.0,0.0,0.0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,32.0,0.0,0.0,7.5792,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,26.327675523289013,1.0,9.0,69.55,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,58.0,0.0,1.0,512.3292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,4.813096375687081,1.0,1.0,14.5,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,16.0,0.0,0.0,7.65,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,1.0,26.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,38.0,0.0,0.0,7.2292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,1.0,24.0,0.0,0.0,13.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,31.0,0.0,0.0,21.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,45.0,0.0,1.0,63.3583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,1.0,25.0,0.0,0.0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,18.0,0.0,0.0,73.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,49.0,1.0,2.0,65.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,0.17,1.0,2.0,20.575,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,50.0,0.0,0.0,26.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,59.0,2.0,0.0,51.4792,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,30.5312191155097,0.0,0.0,7.8792,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,33.845725273851826,0.0,0.0,7.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,30.0,1.0,0.0,15.55,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,14.5,8.0,2.0,69.55,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,24.0,1.0,1.0,37.0042,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,0.0,31.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,27.0,0.0,0.0,8.6625,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,25.0,1.0,0.0,55.4417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,0.0,29.422948976135896,1.0,9.0,69.55,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,23.544563957143463,1.0,0.0,14.4583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,22.0,0.0,0.0,39.6875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,45.0,0.0,1.0,59.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,1.0,29.0,0.0,0.0,13.8583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,21.0,1.0,0.0,11.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,31.0,0.0,0.0,134.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,44.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,54.0,1.0,1.0,81.8583,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,45.0,0.0,0.0,262.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,0.0,22.0,2.0,0.0,8.6625,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,1.0,21.0,0.0,0.0,11.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,55.0,0.0,0.0,50.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,5.0,4.0,2.0,31.3875,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,33.845725273851826,0.0,0.0,7.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,26.0,0.0,0.0,7.8792,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,33.597392416204485,0.0,0.0,14.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,0.0,19.0,1.0,0.0,16.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,1.0,37.478970910397685,0.0,0.0,12.875,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,24.0,1.0,2.0,65.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,24.0,0.0,0.0,7.775,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,57.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,21.0,0.0,0.0,7.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,6.0,3.0,1.0,21.075,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,23.0,0.0,0.0,93.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,51.0,0.0,1.0,39.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,13.0,0.0,2.0,20.25,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,47.0,0.0,0.0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,29.0,3.0,1.0,22.025,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,18.0,1.0,0.0,60.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,24.0,0.0,0.0,7.25,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,48.0,1.0,1.0,79.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,22.0,0.0,0.0,7.775,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,31.0,0.0,0.0,7.7333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,30.0,0.0,0.0,164.8667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,1.0,38.0,1.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,22.0,0.0,1.0,59.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,17.0,0.0,0.0,47.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,43.0,1.0,0.0,27.7208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,20.0,0.0,0.0,13.8625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,23.0,1.0,0.0,10.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,50.0,1.0,1.0,211.5,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,24.212402390723145,0.0,0.0,7.7208,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,0.0,3.0,1.0,1.0,13.775,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,0.0,24.21227404906612,0.0,0.0,7.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,37.0,1.0,0.0,90.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,0.0,28.0,0.0,0.0,7.775,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,30.53046840472134,0.0,0.0,8.05,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,39.0,0.0,0.0,108.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1.0,38.5,0.0,0.0,7.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,30.53046840472134,0.0,0.0,8.05,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,3.3196516133274656,1.0,1.0,22.3583,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
